,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
662, How am I supposed to write a song when I'm famous ,Next Line: And all the pain is created? <|endoftext|>,"How am I supposed to write a song when I'm famous Next Line: Then the rhyme is 'b-bout 'em?
""
"" Line: It was a struggle, like this, to know",0,0.0,{},0,0.0,{},0,0.0,{},0.8235294117647058,0.9411764705882353
663, My plasma stay white to the tip ,"Next Line: Grip gravity with gloves on, enter with guns drawn <|endoftext|>","My plasma stay white to the tip Next Line: It's fine, it wasn't even before I'm in school but a year and a hundred later I learned about it I'm a better rapper
""
"" Line: In",0,0.0,{},0,0.0,{},0,0.0,{},0.9459459459459459,0.9375
664," Mello Capone, Don Huggy Bear ","Next Line: Pokey the fuckin' pimpolous, ain't that cute slick em, out their draws I'm so infamous <|endoftext|>","Mello Capone, Don Huggy Bear Next Line: Ghettos that could live, now a rap queen, a rapper with her own music and her own identity I call a niggas for their niggas They rap out",0,0.0,{},0,0.0,{},2,0.05714285714285714,{'racial / ethnic slurs': 2},0.6153846153846154,0.38095238095238093
665, Mix the orange soda with the actavis ,Next Line: It got me hooked just like the courses <|endoftext|>,"Mix the orange soda with the actavis Next Line: You know when the sun shines down your door, I'm always lookin' at you, so it makes me feel better
""
"" Line: Your mother was supposed",0,0.0,{},0,0.0,{},0,0.0,{},0.5945945945945946,1.0
666," Radio and video bans me, they can't stand me ",Next Line: I'm the opposite of these hoes dancing in panties <|endoftext|>,"Radio and video bans me, they can't stand me Next Line: The only thing I wanna get caught with is a camera but they ain't got you
""
"" Line: Get the dope back, bitch, take care",0,0.0,{},1,0.08333333333333333,{'sexual orientation / gender': 1},0,0.0,{},1.0952380952380953,1.05
667," Give me the crown I got the sound, whatever ",Next Line: I come through with the lever and I hit you with the mother effer <|endoftext|>,"Give me the crown I got the sound, whatever ""
"" Line: What I'm’doing Next Line: And for a while i'm a pussy so good and she can stay inside
""
""",0,0.0,{},0,0.0,{},1,0.034482758620689655,{'sexual anatomy / sexual acts': 1},0.875,0.5714285714285714
668," Order order, I cross the border for a spot in the sun ","Next Line: I'm so down with myself, bitch I could chill as a bum Drum, I'm so burnt that I'm beat <|endoftext|>","Order order, I cross the border for a spot in the sun Next Line: In the hood he spit a bomb out from his left lip And then you couldn't hear all these hangers up the roof The only one who cared about us",0,0.0,{},1,0.045454545454545456,{'sexual orientation / gender': 1},0,0.0,{},0.2978723404255319,0.3333333333333333
669," Gotta keep it fresh girl, even when we sexin' ",Next Line: But don't be mad at him when it's on to the next one Fuck a throwback jersey cause we on to the next one <|endoftext|>,"Gotta keep it fresh girl, even when we sexin' Next Line: Let me say, yeah, it is, I'm hot but not as a queen
""
"" Line: I don’t tryin",0,0.0,{},1,0.037037037037037035,{'sexual anatomy / sexual acts': 1},0,0.0,{},1.2777777777777777,0.5483870967741935
670," Okay, let's get it on Let it pop like Perignon Hit right, don't get wrong, got it, now get gone ",Next Line: Any dog tryin' to shit on my lawn get shit upon <|endoftext|>,"Okay, let's get it on Let it pop like Perignon Hit right, don't get wrong, got it, now get gone Next Line: I mean when I say all the best words you could ever muster, I'm talking",0,0.0,{},2,0.14285714285714285,{'bodily fluids / excrement': 2},0,0.0,{},0.6,0.8125
671, And isolated and try to be an independent republic ,Next Line: But liberty to be loved on the surface is worthless <|endoftext|>,"And isolated and try to be an independent republic Next Line: It's all to you like nobody listens to anything like a rhyme, I am like God for what I don't know
""
"" Line: It's the",0,0.0,{},0,0.0,{},0,0.0,{},0.9473684210526315,0.7222222222222222
672, She got too big for her britches but The Bridge is Over ,"Next Line: Not the one in Queens, I mean the one she dreaming wasn't sober <|endoftext|>","She got too big for her britches but The Bridge is Over Next Line: What happened to me, but don't call me The Ponies Of Fortune Next Line: How you done by then? Or was God too short",0,0.0,{},0,0.0,{},0,0.0,{},0.6,0.7083333333333334
673," What you want, Jack? Young cats stash they jums at ","Next Line: Draw they guns back, momma screams where she sons at <|endoftext|>","What you want, Jack? Young cats stash they jums at Next Line: We're going nowhere and the best thing I wanna do are get my fuckin' back and stay away from all the rest
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.6428571428571429,0.5909090909090909
674, Smokin R&B cause they try to do me ,Next Line: Or the best of the pack but they can't do rap <|endoftext|>,"Smokin R&B cause they try to do me Next Line: Like let the money in, uh-uh—HOLY GOD, look my neck! Ought my neck to get stuck a-okay
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.42857142857142855,0.21052631578947367
675," I'm tryin' to stay R&B, but these streets is a part of me ",Next Line: So don't get it twisted! <|endoftext|>,"I'm tryin' to stay R&B, but these streets is a part of me Next Line: From the city streets or the places from which we came
""
"" Line: That be why my voice is the",0,0.0,{},0,0.0,{},0,0.0,{},1.069767441860465,0.55
676," Trigger pump, cock back, park that, pop that ",Next Line: Right where the heart at <|endoftext|>,"Trigger pump, cock back, park that, pop that Next Line: And take off her face, flip that into the dirt, aye
""
"" Line: I'm real hard on your back to see with 'em",1,0.1,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.03125,{'sexual anatomy / sexual acts': 1},0.6216216216216216,0.42857142857142855
677, I penetrate deep like a hollow tip ,"Next Line: You can ride the mic baby girl, we can politic <|endoftext|>","I penetrate deep like a hollow tip Next Line: On the mic all I am am Next Line: I know we are, a team you won't ever need
""
"" Line: In case of the love lost",0,0.0,{},0,0.0,{},0,0.0,{},0.7631578947368421,0.5
678," Ease up on the Henny, just sip it ",Next Line: There's so many winches up in here that's got my interest <|endoftext|>,"Ease up on the Henny, just sip it Next Line: She like a queen
""
"" Line: So, now Next Line: Look through the pages like 'em and read them all over your pillow",0,0.0,{},0,0.0,{},0,0.0,{},0.6944444444444444,0.85
679, To blow a nigga up with my five fingers of death ,"Next Line: I bring it to his whole damn fam, understand if you frontin' <|endoftext|>","To blow a nigga up with my five fingers of death Next Line: I say this nigga is up to no ordinary work on me
""
"" Line: Can any nigga hear your song Next Line",1,0.07692307692307693,{'racial / ethnic slurs': 1},0,0.0,{},3,0.08823529411764706,{'racial / ethnic slurs': 3},0.6829268292682927,0.6086956521739131
680," Oh no I can't do that, do I love God? ","Next Line: True dat, but I got a gun so move back <|endoftext|>","Oh no I can't do that, do I love God? Next Line: Tell Christ, oh you made Him laugh at you before you came through the veil
""
"" Line: From all these kids on you? They",0,0.0,{},0,0.0,{},0,0.0,{},0.4883720930232558,0.5454545454545454
681," Yeah-eah, yeah-eah I know you feel my love, my love ","Next Line: I know you feel my love, my love <|endoftext|>","Yeah-eah, yeah-eah I know you feel my love, my love Next Line: Uh huh
""
"" Line: Just like I thought 'cause she could Next Line: When she found ya I could",0,0.0,{},0,0.0,{},0,0.0,{},0.8372093023255814,0.6818181818181818
682," And when my tracks drop, I'ma be sipping Ciroc ","Next Line: With the whole skyline chillin’ in the backdrop Shit, nigga I was born ready <|endoftext|>","And when my tracks drop, I'ma be sipping Ciroc Next Line: And I'll be at home feeling blessed again by her
""
"" Line: This is the only country that wants equality Next",0,0.0,{},1,0.058823529411764705,{'racial / ethnic slurs': 1},0,0.0,{},1.1282051282051282,1.2173913043478262
683," When the crowd is moving, I compete with the mix ","Next Line: The rougher the cuts, the rougher the rhyme gets <|endoftext|>","When the crowd is moving, I compete with the mix Next Line: Then we won a place named after our king
""
"" Line: And that's what was about to happen Next Line: I got three shots",0,0.0,{},0,0.0,{},0,0.0,{},0.6153846153846154,0.5333333333333333
684, It's like Total Recall but I don't recall totally ,"Next Line: There's no gravity, so I hopefully <|endoftext|>","It's like Total Recall but I don't recall totally Next Line: Like me with the love in my heart the best, just be ready I think you'll like a hundred somethin like me next week or so. See why I'm",0,0.0,{},0,0.0,{},0,0.0,{},0.9347826086956522,0.8823529411764706
685," If I don't fuck with you, that's too bad Ho, you played out like the thong song ",Next Line: Ain't no bygones bein' bygones <|endoftext|>,"If I don't fuck with you, that's too bad Ho, you played out like the thong song Next Line: My body is broken
""
"" Line: No, don-nah I did this to the heart",0,0.0,{},0,0.0,{},0,0.0,{},0.5555555555555556,0.7391304347826086
686, I'm backstage 'bout to go and murder the set list ,Next Line: I'm gone <|endoftext|>,"I'm backstage 'bout to go and murder the set list Next Line: I gon' be backin' to find every other nigga
""
"" Line: Don't think you're an actor, I'm talking",0,0.0,{},0,0.0,{},0,0.0,{},0.7272727272727273,0.5
687, I been writing to these beats like all night ,"Next Line: I was never one to choose I like all types, yeah <|endoftext|>","I been writing to these beats like all night Next Line: When no man is waiting for me
""
"" Line: No-one could feel my pain even though they hated me Next Line: It hurts, but",0,0.0,{},0,0.0,{},0,0.0,{},1.575,1.2
688, You react like an infant response to Similac ,"Next Line: Or then again, could have been Enfamil <|endoftext|>","You react like an infant response to Similac Next Line: You're a bitch, you wanna leave the scene like I came
""
"" Line: With every last detail with the word Next Line: Nigg",0,0.0,{},0,0.0,{},0,0.0,{},1.2285714285714286,1.1333333333333333
689, She used to wake up to The View ,Next Line: Now she wake up with a view <|endoftext|>,"She used to wake up to The View Next Line: This ain't for my daughter—but I'm still got a whole lot left to get
""
"" Line: Like niggas, never stop, but never end",0,0.0,{},0,0.0,{},0,0.0,{},0.5454545454545454,0.0
690, That you don't see much ,Next Line: Sucker free from chumps <|endoftext|>,"That you don't see much Next Line: Yeah yeah y'all, you got an ugly face on me, a bit Next Line: Just be careful, try to be like they said
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.38235294117647056,0.18181818181818182
691, Obviously the coroner between the sheets like the Isleys ,"Next Line: When you hop on that trolly, your color’s correct <|endoftext|>","Obviously the coroner between the sheets like the Isleys Next Line: And then these fucking nigga killers got up here at the office's end, you better watch it 'cause you'll blow me.
""
"" Line:",0,0.0,{},0,0.0,{},2,0.06060606060606061,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 1}",0.8918918918918919,0.6111111111111112
692," Walk the blocks with a bop, checkin' dames ",Next Line: Plus the games people play <|endoftext|>,"Walk the blocks with a bop, checkin' dames Next Line: We're all like a crew on speed, the way the light shine
""
"" Line: It's just your heart, but we got a",0,0.0,{},0,0.0,{},0,0.0,{},0.38235294117647056,0.46153846153846156
693," I ask no questions, I ain't even pry ","Next Line: Truthfully I wanted to, I can't even lie <|endoftext|>","I ask no questions, I ain't even pry Next Line: Where you from? I'm from London! I went through the system, where you from and where we from
""
"" Line: What am I to",0,0.0,{},0,0.0,{},0,0.0,{},0.8974358974358975,0.8888888888888888
694," If a bitch come in between us, you will make her expire ","Next Line: Your ecstasy takes me to Venus, yeah, I'm feelin' inspired <|endoftext|>","If a bitch come in between us, you will make her expire Next Line: Yeah, you're my only target. You can see if the girl won't budge
""
"" Line: I came in from all this",1,0.07142857142857142,{'sexual orientation / gender': 1},0,0.0,{},1,0.029411764705882353,{'sexual orientation / gender': 1},0.4090909090909091,0.6521739130434783
695," Mama, Poppa pouring out vodka, mama mia ","Next Line: Em, pass me the scissors <|endoftext|>","Mama, Poppa pouring out vodka, mama mia Next Line: I'm so, how did I not get married before getting shot in the butt and then murdered in front of the press??? My God, my God, my faith",0,0.0,{},0,0.0,{},0,0.0,{},0.4146341463414634,0.6153846153846154
696," That's on top, lap dance has got to stop ",Next Line: You play out your chick cause your game is hot <|endoftext|>,"That's on top, lap dance has got to stop Next Line: Got the niggas who live with us down on every little nigga in between like he got their back
""
"" Line: A hundred more times",0,0.0,{},0,0.0,{},2,0.05714285714285714,{'racial / ethnic slurs': 2},0.85,0.45
697," I remember I was flippin' them bricks , and gettin' 'em gone ",Next Line: I remember when you put your heart in the mix <|endoftext|>,"I remember I was flippin' them bricks, and gettin' 'em gone Next Line: They came back when they don-n-take-me-my-time And 'em gone with her, she in the '",0,0.0,{},0,0.0,{},0,0.0,{},0.8536585365853658,0.18181818181818182
698," I'm like, I'm like ",Next Line: Swish swish whooh <|endoftext|>,"I'm like, I'm like Next Line: But now I'm tired
""
"" Line: She's got, like, 40 percent money now Next Line: It would be perfect, they need it
""",0,0.0,{},0,0.0,{},0,0.0,{},1.3666666666666667,0.8888888888888888
699," That's where I told you, that's when I hold you ","Next Line: Get your gold tooths and let it shine, boy <|endoftext|>","That's where I told you, that's when I hold you Next Line: All around the globe, the masses watch her, and don´t listen
""
"" Line: See if you want 'em, you'll",0,0.0,{},0,0.0,{},0,0.0,{},0.5789473684210527,0.5714285714285714
700, My nigga got hit 25 times with a K ,Next Line: Make the decision: Ride the beat or ride in a hearse <|endoftext|>,"My nigga got hit 25 times with a K Next Line: You still get my love when this music you wrote? You better fuckin' give 'em, just get some good shots
""
"" Line: And with the",1,0.09090909090909091,{'racial / ethnic slurs': 1},0,0.0,{},1,0.02857142857142857,{'racial / ethnic slurs': 1},1.0238095238095237,1.2
701," Got the police running like the enemy, our community need more hugs ","Next Line: Instead of the slugs, the guns, the drugs, got crime on, killing the love <|endoftext|>","Got the police running like the enemy, our community need more hugs Next Line: The police need more peace
""
"" Line: What does a hoodie mean? No shit, no disrespect Next Line: I got",0,0.0,{},0,0.0,{},0,0.0,{},0.5121951219512195,0.34782608695652173
702," One day, you'll comprehend but until then ",Next Line: Keep it par for the course I know you dreamin 'bout +Big Things Poppin'+ out of job with a boss <|endoftext|>,"One day, you'll comprehend but until then Next Line: Get away first from my own hand
""
"" Line: She won't like me, my life ain't a fair trial Next Line: Just her style",0,0.0,{},0,0.0,{},0,0.0,{},0.9473684210526315,0.48148148148148145
703," Wait, no, I did not really pursue my little princess with persistence ",Next Line: And I was so low-key that she was unaware of my existence <|endoftext|>,"Wait, no, I did not really pursue my little princess with persistence Next Line: They said that I needed the girls, and the little kids, but I never wanted my girl to be the daughter
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.7073170731707317,0.6923076923076923
704," The beat pimp, the ill Philly resident ","Next Line: That's far from hesitant, corrupt like a president <|endoftext|>","The beat pimp, the ill Philly resident Next Line: Bitch it up her ass but, when it's the new way to come back
""
"" Line: See Next Line: My family donna play",0,0.0,{},0,0.0,{},1,0.03225806451612903,{'sexual anatomy / sexual acts': 1},1.2424242424242424,0.75
705, On the walls of your mental with hot lead from out these pencils ,Next Line: Iron Lung since I was young and not knowing <|endoftext|>,"On the walls of your mental with hot lead from out these pencils Next Line: They took a real break from rap to try to catch their mind after a break.
""
"" Line: But that is all for now",0,0.0,{},0,0.0,{},0,0.0,{},0.5434782608695652,0.2608695652173913
706, And everybody wanna know where the kid go ,"Next Line: Where he rest at, where he shop at and dress at <|endoftext|>","And everybody wanna know where the kid go Next Line: They got 'em and 'em and that the whole crew was born too
""
"" Line: But when I get a job I ain't supposed to spend it's",0,0.0,{},0,0.0,{},0,0.0,{},0.5384615384615384,0.45
707, And wouldn't be coming back ,Next Line: On the floor you're a dinosaur <|endoftext|>,"And wouldn't be coming back Next Line: And so, yeah, in terms of the kind of person to feel good about what's happening
""
"" Line: 'Cause they make you a real fuck and make you feel",0,0.0,{},0,0.0,{},0,0.0,{},0.40540540540540543,0.25
708, With two kids y'all see in them mag pictures ,Next Line: And however I gotta feed 'em I will <|endoftext|>,"With two kids y'all see in them mag pictures Next Line: Two, we gon' go back to my motherfuckin' years and playin' songs until 'curse me a baby Next Line: No wonder my",0,0.0,{},0,0.0,{},0,0.0,{},0.45,0.3684210526315789
709, Ya rims are too small rocks are too little ,Next Line: When ya talk to birds and rats like Dr. Dolittle <|endoftext|>,"Ya rims are too small rocks are too little Next Line: Niggas think they gon' be king so try Next Line: And if you think the girls gottin' gon' grow up, and the girls got wit",0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,0.2
710, Come to find out she was never that terrific ,Next Line: Especially a week later when she asked me this shit <|endoftext|>,"Come to find out she was never that terrific Next Line: You never would blame her in your heart for being that great
""
"" Line: Yo, I be up in november y'all so you ain-",0,0.0,{},1,0.07692307692307693,{'bodily fluids / excrement': 1},0,0.0,{},0.35,0.45
711, You don't even know what you got inside ,"Next Line: How the fuck you gon' find out, you keep wanting to ride <|endoftext|>","You don't even know what you got inside Next Line: You got in your mind, just wait patiently I can figure this out as long as I'm with somebody close
""
"" Line: Tell a girl: 'Cause",0,0.0,{},0,0.0,{},0,0.0,{},0.38095238095238093,0.7
712, I call that sentimental ,Next Line: I got these stories and poems <|endoftext|>,"I call that sentimental Next Line: Like an evil ghost I'm on fire right behind you, you can't help a smile
""
"" Line: In a game of 'Tec and you won't feel bad",0,0.0,{},0,0.0,{},0,0.0,{},0.6,0.5
713, And a knife and a white diaper ,Next Line: Liable to shit on you while I snipe you <|endoftext|>,"And a knife and a white diaper Next Line: And a black belt in the hood, gotcha to roll you over
""
"" Line: But they gotta be in my house so I givein' her the keys and",0,0.0,{},1,0.08333333333333333,{'bodily fluids / excrement': 1},0,0.0,{},0.46153846153846156,0.5882352941176471
714," So stay tuned for sequels, part two's and more ",Next Line: So soon you and your peoples can bumrush the store <|endoftext|>,"So stay tuned for sequels, part two's and more Next Line: They gon' do all the damn business before me, y'all ain't talkin' to me? But I got my work cut out so when ya got back",0,0.0,{},0,0.0,{},0,0.0,{},0.46511627906976744,0.0
715, So do I really want it? ,"Next Line: If I didn't, I guess I'm a cool cocaine connect <|endoftext|>","So do I really want it? Next Line: And she gettin' wet?
""
"" Line: I say to God in all my songs I say to man Next Line: The truth is you really don",0,0.0,{},0,0.0,{},0,0.0,{},0.7142857142857143,1.0555555555555556
716, I know myself all too well to be a stranger of pain ,"Next Line: Despite it all, we remainin' the same, I'm just changin' the game <|endoftext|>","I know myself all too well to be a stranger of pain Next Line: So how you gonna beat me, in real life? Fuck your bitch in your pants, bitch-slaps-in-the neck, it hurts if you blow",0,0.0,{},0,0.0,{},2,0.05555555555555555,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",0.3695652173913043,0.782608695652174
717, But I bet your bottom dollar she won't have no bread for ya ,"Next Line: Serve 'em Cocktail, yeah, just like my nigga $hort Dog So need a dollar from my bitch? I bet you short, dog <|endoftext|>","But I bet your bottom dollar she won't have no bread for ya Next Line: I'ma go up, it's you, she want nothing?
""
"" Line: We have no reason to see, but you",0,0.0,{},1,0.04,{'racial / ethnic slurs': 1},0,0.0,{},0.3170731707317073,0.19444444444444445
718," If it ain't like this, it's a violation ",Next Line: Hit her violins when I'm slidin' in <|endoftext|>,"If it ain't like this, it's a violation Next Line: This bitch ain't just a hustler on bail, she lives her life like that nigga's hustler bitch
""
"" Line: On a day",0,0.0,{},0,0.0,{},3,0.0967741935483871,"{'sexual orientation / gender': 1, 'other / general insult': 2}",1.0263157894736843,1.3529411764705883
719, But you must have me mistaken with them statements that you make 'cause Canary yellow seven-nine Seville is on display ,"Next Line: My nigga Bongo hooked it up, Omar gon' dip my rims today <|endoftext|>","But you must have me mistaken with them statements that you make 'cause Canary yellow seven-nine Seville is on display Next Line: All of that you told was off
""
"" Line: He said I must be gone",0,0.0,{},1,0.06666666666666667,{'racial / ethnic slurs': 1},0,0.0,{},0.6181818181818182,0.5882352941176471
720, Gotta keep my thing in gear ,"Next Line: 'Cause it's evident and clear that I will rock, rock, rock... <|endoftext|>","Gotta keep my thing in gear Next Line: Take whatever you want when I do it
""
"" Line: Now come up Next Line: Then see if I got something
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.5882352941176471,0.5263157894736842
721, I came with the drank ,Next Line: So here's five on the weed See kids don't belong <|endoftext|>,"I came with the drank Next Line: The only drink that gets out of hand
""
"" Line: In fact, this shit is on my radar Next Line: From cops on a riot roll
""
""",0,0.0,{},0,0.0,{},1,0.03125,{'bodily fluids / excrement': 1},0.9393939393939394,0.8666666666666667
722," I'm a fucking walking lick, but nigga, this ain't that for real ","Next Line: Yeah, yeah <|endoftext|>","I'm a fucking walking lick, but nigga, this ain't that for real Next Line: You be that shit and you never try to fuck without breaking every bone in the foundation of your soul
""
"" Line:",1,0.07142857142857142,{'sexual anatomy / sexual acts': 1},0,0.0,{},2,0.05714285714285714,"{'sexual anatomy / sexual acts': 1, 'bodily fluids / excrement': 1}",0.8181818181818182,0.625
723, Gear tight as vice-grips ,"Next Line: Nas got 19 wifies, 7 sheisty, 9 of 'em Pisces <|endoftext|>","Gear tight as vice-grips Next Line: I'm here with a hundred or so to try and kill
""
"" Line: In retrospect now that you see it I don‽t need to give up",0,0.0,{},0,0.0,{},0,0.0,{},0.8571428571428571,1.2941176470588236
724, When you walked in New York and your ears would freeze ,"Next Line: Wildin' beats and This the way that it was, this the way that it went <|endoftext|>","When you walked in New York and your ears would freeze Next Line: With them two ears 'cause it was so tight in you's face
""
"" Line: Cause my name got too tight? Yeah why is so loose",0,0.0,{},0,0.0,{},0,0.0,{},0.5319148936170213,0.4166666666666667
725, Witness the tears fallin' free from my eyes before she could reply ,Next Line: Though we were born without a silver spoon <|endoftext|>,"Witness the tears fallin' free from my eyes before she could reply Next Line: She was already like a mother hen so quick! She wouldn't turn her heel until this minute
""
"" Line: On a different world",0,0.0,{},0,0.0,{},0,0.0,{},0.8666666666666667,0.5238095238095238
726," Shit, might even make it rain there ",Next Line: Them bells gon' ringing <|endoftext|>,"Shit, might even make it rain there Next Line: But we'll never hear the sound, so hold tight
""
"" Line: Then make a statement and make you feel different Next Line: And make a statement",0,0.0,{},0,0.0,{},0,0.0,{},1.1794871794871795,1.0769230769230769
727, Ol' Dirty on the hat and I let you all know ,Next Line: Just dance if you caught up in the holy ghost trance <|endoftext|>,"Ol' Dirty on the hat and I let you all know Next Line: It's niggas that run roughshod the streets like a sack full
""
"" Line: You look like another rap kid in this little",0,0.0,{},0,0.0,{},2,0.058823529411764705,"{'racial / ethnic slurs': 1, 'sexual anatomy / sexual acts': 1}",0.14634146341463414,0.18181818181818182
728," Must've been some pain in your past, too ",Next Line: Must've been a karma that was past due <|endoftext|>,"Must've been some pain in your past, too Next Line: She still had a baby girl
""
"" Line: I been there, the same place Next Line: In the same cell
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.8235294117647058,0.1111111111111111
729," We'rе rollin' all strikes, we're havin' little tykes ","Next Line: One is little Mike, the other's Ike, I'm sure that you would like <|endoftext|>","We'rе rollin' all strikes, we're havin' little tykes Next Line: See, I ain' back down Next Line: To prove the fuckers I ain' that we're that we're not",0,0.0,{},0,0.0,{},1,0.03571428571428571,{'sexual anatomy / sexual acts': 1},0.46153846153846156,0.5384615384615384
730, The blessings of sacrifice ,Next Line: The messenger who cometh after the Christ <|endoftext|>,"The blessings of sacrifice Next Line: And the blessings the divine and the light
""
"" Line: Bitch, look at his heart like my girlfriend gave him AIDS Next Line: But how will you fuck it up",0,0.0,{},0,0.0,{},0,0.0,{},0.8181818181818182,0.4
731," But I promise I'll never give in, that's a given ",Next Line: I'm living for you and none other <|endoftext|>,"But I promise I'll never give in, that's a given Next Line: Who'd know if somebody else didn't see your eyes and said, I ain't in my type? Fuck Next Line: She had eyes just in",0,0.0,{},0,0.0,{},1,0.027777777777777776,{'sexual anatomy / sexual acts': 1},0.7777777777777778,0.42105263157894735
732, Y’all better swallow that pride like a klonopin ,"Next Line: 'Cause I can lay tracks with my eyes closed, China man Got a show in LA Sunday, then New York Monday <|endoftext|>","Y’all better swallow that pride like a klonopin Next Line: You had to take your eyes
""
"" Line: This world got real Next Line: Real enough that I let life out like",0,0.0,{},0,0.0,{},0,0.0,{},0.5945945945945946,1.0
733, That the mean I gotta step down in order to give a mortal direct orders ,Next Line: I speak to the culture like Hova does <|endoftext|>,"That the mean I gotta step down in order to give a mortal direct orders Next Line: See you here this evening, you ain't getting nothing from this lil' hood girl like what ""
"" Line: It wasn",0,0.0,{},0,0.0,{},0,0.0,{},0.43478260869565216,0.38095238095238093
734, Sweet oh-my-oh-my there's no lie ,"Next Line: I love you girl, love you, girl <|endoftext|>","Sweet oh-my-oh-my there's no lie Next Line: Tell me now if your girl is really mad or what you're doing? Tell your girls not to freak
""
"" Line: With her hood up",0,0.0,{},0,0.0,{},0,0.0,{},0.85,0.8823529411764706
735," Welcome to my diary, stressing got me gray hairs ","Next Line: Something to inspire me, rather than society's <|endoftext|>","Welcome to my diary, stressing got me gray hairs Next Line: No need, I gotta be the most powerful you know
""
"" Line: Tell your mother to throw to her son Next Line: Never leave what",0,0.0,{},0,0.0,{},0,0.0,{},0.6578947368421053,0.29411764705882354
736," Niggas can never knock the, hustling ","Next Line: Bitches on my balls, never fumbling <|endoftext|>","Niggas can never knock the, hustling Next Line: I think the world may know that this ain't normal, that they never get used to
""
"" Line: And then go sit outside with my mom,",0,0.0,{},0,0.0,{},0,0.0,{},0.45714285714285713,0.46153846153846156
737," I live by the code and me and my bros and, ah ","Next Line: My dollars ain't foldin', you was never the homie Cornrow Kenny, he was born with a vision <|endoftext|>","I live by the code and me and my bros and, ah Next Line: And be honest, I like to get money
""
"" Line: Yo my wife and my lil' son are doing the whole bac",0,0.0,{},0,0.0,{},0,0.0,{},1.2142857142857142,0.6551724137931034
738," You tried me, G, by setting up a match ","Next Line: A fair one, meaning no strings attached, then bang! <|endoftext|>","You tried me, G, by setting up a match Next Line: I was gon' go wild, shoot my own pistol
""
"" Line: And just don't worry about yo', they can come on at ya while",0,0.0,{},0,0.0,{},0,0.0,{},0.8095238095238095,0.55
739," So I toned it down, so these words be piercing your lower obdomen ","Next Line: What I meant to say abdomen, keep on listening and following <|endoftext|>","So I toned it down, so these words be piercing your lower obdomen Next Line: Got a dick like the guy that took me from California
""
"" Line: She don't wanna kiss I guess she just",0,0.0,{},0,0.0,{},0,0.0,{},0.8695652173913043,0.56
740, Yo I'm the reason these MC's lives became nullified ,"Next Line: The stuff of legend, so tell me what's tougher brethren <|endoftext|>","Yo I'm the reason these MC's lives became nullified Next Line: No excuse but some I would've had on
""
"" Line: So I make nigga sign on to my name Next Line: We",0,0.0,{},0,0.0,{},1,0.03125,{'racial / ethnic slurs': 1},1.4864864864864864,1.0
741, Last thing you wanted was your picture snapped ,Next Line: Feds still lurking <|endoftext|>,"Last thing you wanted was your picture snapped Next Line: 'Cause that's a picture out your mouth
""
"" Line: You try to tell me 'how' Next Line: I wanna tell you how much money",0,0.0,{},0,0.0,{},0,0.0,{},0.3076923076923077,0.15384615384615385
742, Pray to God my niggas see through all the checks and the cars ,"Next Line: I'm tryin to invest in what's ours, gimme a couple of years dog <|endoftext|>","Pray to God my niggas see through all the checks and the cars Next Line: They're here in the trunk
""
"" Line: For the love, it's me or Gossip Girl; that, fuck",1,0.06666666666666667,{'racial / ethnic slurs': 1},0,0.0,{},1,0.03225806451612903,{'racial / ethnic slurs': 1},0.2857142857142857,0.36
743," My niggas spew through the music, acoustics ",Next Line: School kid used to pursue excuses <|endoftext|>,"My niggas spew through the music, acoustics Next Line: All eyes shinein at 'em
""
"" Line: Nicks nigga lookin like shit Next Line: I made some of the",1,0.1111111111111111,{'racial / ethnic slurs': 1},0,0.0,{},3,0.1111111111111111,"{'racial / ethnic slurs': 2, 'bodily fluids / excrement': 1}",1.0,0.9230769230769231
744, My brother hustled so - naturally - ,Next Line: Up next was me...but what perplexes me <|endoftext|>,"My brother hustled so - naturally - Next Line: A million times I got fucked by that shit - I don
""
"" Line: I thought of my sister getting pregnant Next Line: Had the wrong mother,",0,0.0,{},0,0.0,{},2,0.05714285714285714,"{'sexual anatomy / sexual acts': 1, 'bodily fluids / excrement': 1}",0.9714285714285714,0.26666666666666666
745," I'm that thorough, plus I know my own flow is foolish ","Next Line: So them rings and things you sing about, bring 'em out <|endoftext|>","I'm that thorough, plus I know my own flow is foolish Next Line: Who'm the real man?
""
"" Line: Letting them feel that they ain't not worth that many more miles Next Line",0,0.0,{},0,0.0,{},0,0.0,{},1.3170731707317074,1.0833333333333333
