,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
611, Study how to eat to die by the pizza guy ,"Next Line: No, he's not too fly to skeet in a skeezer eye", And never let a niggas ever let you in <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.2222222222222222,0.9473684210526315
612, I'm hoping you never forget me ,Next Line: Touch you wrong I never let my hands let me," Let the ball shine a nigga the whole night, and when we hit it you know I love him <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.5882352941176471,0.5294117647058824
613, They coming around the ghetto so you might call em soul ,"Next Line: Been wearing furry Kangol's, so that shit is old", I got that same shit though <|endoftext|>,0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},1,0.0,{'bodily fluids / excrement': 1},0.0,0.7
614," 40 acres, untillable ",Next Line: To make it," All my money is worth so I make shit on, right? You got a man like me <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.6470588235294118,0.0
615," Critics and biters, don't know where my source of light is ",Next Line: Still leave authors and writers with arthritis," I'ma say ya with no explanation why it's all worth a fight; you know I'm like an outlaw, it Edit Appearing in",0,0.0,{},0,0.0,{},0,0.0,{},0.8095238095238095,0.8947368421052632
616," I know, I know like Bill Withers, feel niggas ","Next Line: They say, ""Stay safe"" but they still hit us"," Yeah, nigga I know I feel them little girls so we should run to her <|endoftext|>",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.14285714285714285,1.1578947368421053
617, Shit what if it was y'all in the phantom ,Next Line: You probably just hit the mall in the phantom," Don't let 'em out in peace in your midst, niggas can talk to me without even making me sound like a fiend <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1.0952380952380953,0.375
618," I'm batter up, I can't sleep, the fly brother must produce ",Next Line: The power pack and I'm stacked like a forty-five mag, Don Juan's like the hound with you but your mind is blanking <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.36363636363636365,1.0
619, Now you're searching other clubs for what's available ,Next Line: A year ago my slot was unassailable, Look at it from above - what you got <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.4375
620, I got my third eye on the sparrow ,Next Line: Want my peoples straight and to rock sweet apparel," 'Cause I know she knows it's wrong. But hey, what the hell <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2727272727272727,0.875
621," In my head, talking to these demons (Demons) ","Next Line: In my bed, staring at these ceilings"," I ain't gonna ask for nothing, ain't gotta get nothing from this stupid shit with no life so we give a nig <|endoftext|>",0,0.0,{},0,0.0,{},2,0.0,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0.42857142857142855,1.2
622," Hood times, I never cared, I pull up there ","Next Line: Outside your club, I'm at your club (yea) From the West Side with love", In my nigga life I'm mad ,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1.2,1.0869565217391304
623," Lately, all these rappers all C-A-P ","Next Line: When I'm off the Addys, I don't E-A-T"," So, yeah I'ma get some help and make money <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,1.0526315789473684
624," ‘Cause now it's on for you and me, all I can see ",Next Line: A happy home – that's my fantasy, Nigga your pussy gets hard until you spill blood on your dick <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.16666666666666666,1.0526315789473684
625," Bought the land, tore the muh'fuckin house down ","Next Line: Bought the car, tore the muh'fuckin roof off"," We had 'em out that we knew was going to hurt you with your shit, so you knew (P) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2222222222222222,0.15384615384615385
626," Scheming on your girls, bamboos on your chain ",Next Line: Got ill up on the train, They put us off to my next party <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.2857142857142857
627," Getaway, smokin' the blunt up ","Next Line: Adrenaline pumpin' veins, erupt, I'm pumped up"," Look what I bought my dad, y'all look look at them clothes and y'all like they were too lazy to find me <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5238095238095238,0.8333333333333334
628," Now I'm gaming on this hi-zoe, took her out real latey latey ","Next Line: Pushin Bentleys, riding caddy, when she see me calls me daddy", (Natch I know better! (Ha! Go away from us!) Nigga <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2,1.44
629, Keep tracks that make a Arab thief clap ,"Next Line: With no hands, I chopped these drums off Truly Yours, G. Rap"," Nigga you look tired, nigga when can we move from that area on? <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.15384615384615385,0.8095238095238095
630," Got our face on the front of CD's, we off the hook ",Next Line: W.T.C. y'all soft and shook, Cause yo mama made an easy deal the niggas know <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.4444444444444444,0.4375
631," When I cock it, ballgame! ","Next Line: My pistals never miss-trial, here's the determent"," In-depth information about our relationships, nagging or talking about something that's wrong can cause more problems then it's fixables <|endoftext|>",1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.1,0.6923076923076923
632, Two days later in municipal court ,Next Line: Kilo G on trial cold cut a fart, She'd put you to bed and she should just keep on 'cause the hell was I up against right in the middle of a bitch ass-on line <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.34782608695652173,0.26666666666666666
633, We inhale it back in before the second breath ,"Next Line: Melchizedek, hope is like a god that I never met", All the bad things do up there get your minds off of their game plan <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.14285714285714285,0.3684210526315789
634," Fuck the fee, I can get you jumped for free ","Next Line: Yeah, buddy, laugh! It's funny, I have the money", Or you catch the bitch in me I don't stop me from getting popped <|endoftext|>,1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.15384615384615385,1.0
635, I'm actually hungry I need to hide in a cot ,"Next Line: Take a complicated cadence, they get lost in the pace", Yeah now I am ready <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.0
636, Shirt off blowing krpytonite ,Next Line: Which ones want to spend the night?, You must learn it quicker than some rappers take a walk through Hollywood <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.5
637, Yeah ,Next Line: Vision 88 kilos of cocaine smack-dead in your face," Just the name was hard for somebody to come with the whole deal, like, who the daddy of the house? You would have said, 'That must be an outboy's brother' <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.25,0.5833333333333334
638," Glisten, show you how canaries could alter one's vision ",Next Line: Not to mention I am Dr. Dre and Chris on behalf of Luda' and Kan' Yeezy," For example, it was like a bad boy, I'm sure he could hear <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.3076923076923077,0.4583333333333333
639, Then you stupider than Muslims looking for gifts on Christmas ,"Next Line: Clip-out, 'bout to stick my dick in the hole in the handle", Don' worry if it is time for you to take your seat <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.8095238095238095
640," Troy Outlaw, Freddie Bedrock, and Joe Wu ","Next Line: Runnin in Timbo's ???, shine shoes","Troy Outlaw, Freddie Bedrock, and Joe Wu <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.3076923076923077
641," Her, I would reflect on the streets of the Chi' ","Next Line: Ride wit' her, 'cause I know for me she'd die"," Now, since I was raised and learned this music for every girl in Brooklyn <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,0.7894736842105263
642, Remember he used to push the champagne Range (I 'member that) ,"Next Line: Silly cat, wore suede in the rain"," Said one day, I be right up in it (Okay) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.7,0.8125
643," So many ups and downs shiftin', I was twisted minded ","Next Line: Made some time for the hoes, and pussy had me blinded", But the hardest to shake is now <|endoftext|>,0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.0,0.6666666666666666
644," Yeah, yeahhh, AOWWWW~! Yeah ","Next Line: Just when you thought it was, s-s-s-s-safe", Just take my life and send me to jail for me <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.6,0.5625
645, What the fuck’s on yo mind? Oh me i'm fine ,Next Line: Doing the same shit i was doing last year this time: getting paid nigga, You just gotta feel my fuckin-in-on (Oh me yeah nah ah) <|endoftext|>,0,0.0,{},2,0.0,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0,0.0,{},0.0,1.0434782608695652
646," And I got my feet up, young nigga sittin' comfy though ","Next Line: Backwood, ten grams, we blowin' heavy smoke"," We talk shit, a nigga like that, right on cue <|endoftext|>",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.8,0.8947368421052632
647, I handle my business I got the bitches cuz I listen to your body talk ,Next Line: Yea now talk to me now, I never listen to you bitch but I tell it like it is if you keep hearing that bitch on my radio so many times I'm on,1,0.0,{'sexual orientation / gender': 1},0,0.0,{},2,0.0,{'sexual orientation / gender': 2},0.6,0.9473684210526315
648," I can't take too many chances, ain't much love in my place ","Next Line: Full of torment and soul, and it's written all in my face"," I'm in that spot, baby I never stop getting shot at <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.8
649," I was working at Chipotle, I was finna have a baby (What?) ",Next Line: Went from stealing out of Walmart to president of operations," Nigga I wanna go a million ways (Huh, I guess I gotta stay that way? Felt like my whole life was",0,0.0,{},0,0.0,{},0,0.0,{},0.7,0.47619047619047616
650, Blaze a blunt to the boogie ,Next Line: And come take a ride on a journey with a real G, Put me at my mercy and take off <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.6470588235294118
651," Any club with ladies or dimes, I'm a regular ","Next Line: Give it up smooth, I ain't begging ya"," Got four and two mott-hoes, what I feel when I get out front? No shit <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.375,0.6666666666666666
652, Say hello to the guillotine ,Next Line: A killer fiends for blood, In the back of your mouth you look <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.0
653, We blowing and taking over the planet - full blast ,Next Line: Hitting with Busta Rhymes and Janet and you know we're gonna," It ain't just so many of us, try to keep the whole damn show together, we do 'em damn proud <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.5789473684210527
654," Nigga, to be exact my flow is off of the map ",Next Line: Every time that I spit all these niggas toppin' they hats," I got some young dudes living it for me, they know <|endoftext|>",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.18181818181818182,0.7619047619047619
655," Ooh ahh, love yourself ","Next Line: Take no chances, fuck that nigga", I mean look at you like you's real <|endoftext|>,0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.25,0.36363636363636365
656, Or I'm commandin' that cannon through that damage to chest ,Next Line: Ain't a hustler or another on the planet as fresh," And I'm in my pettis', fuck the way I sit and eat <|endoftext|>",0,0.0,{},1,0.0,{'other / general insult': 1},0,0.0,{},1.3636363636363635,0.8947368421052632
657, When everything's the same it's just a different season for the noose ,"Next Line: And to deny it is compliance, we see the problem is you", What you talking about is some big cats <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.1904761904761905
658, You know this lead is for a bloody brawl ,Next Line: I'm tryna go for boss," Let's go to Cinque de Genre, I'm trying to fuck y'all with cash in the nook <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.16666666666666666,0.2857142857142857
659," Big Boy city, you know my home ",Next Line: I'mma represent every time I come to the lab, You think I'm out of my seat <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.5333333333333333
660, So they subtract us and add bars ,"Next Line: If they want it, we gonna take ‘em to war"," Like these bitch nigga's I see, they are trying to pull off where they wanna go <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.6666666666666666,0.5
661, But the industry couldn't make a dime without you ,Next Line: The industry; I'm sick of this industry shit, All of those niggas got rich with you <|endoftext|>,0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},1,0.0,{'racial / ethnic slurs': 1},0.0,1.0
662, It sucks that y'all cats is just ,Next Line: Fucked beyond being a peon, I'm a baby who's in danger. Me too tryna fall off my ass like I'm in love <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.5294117647058824,0.6923076923076923
663," A lot of niggas drop science, but they don't know the math ",Next Line: Because their mind is narrower than the righteous path, Look up niggas when they see me that have that science <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.0,0.55
664, I'm at the airport check ,Next Line: Welcome me the fly nigga that make you laugh like Arnold Horshack, You don't think me to-do to the scene? <|endoftext|>,0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.0,0.6470588235294118
665, Overdosing from the potion I’m imposing ,"Next Line: It’s important, pay attention"," We callin', 'hope it turns out for everything y'all was so hard <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.16666666666666666,0.5
666, Then a typical artist you call wack ,Next Line: On a Youtube blog holding AR's and stacks, All these other young faces <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.25
667," But you know how I am, I really don't give a fuck ",Next Line: Cause a bitch is a bitch and a bitch is gonna stay a bitch, My pussy is wet in your body so you like your pussy moist! 'Cause we don't do that shit! Fucker is your friend! She know,0,0.0,{},4,0.0,{'sexual orientation / gender': 4},2,0.0,{'sexual anatomy / sexual acts': 2},1.0416666666666667,0.56
668," My squad got, more soldier niggas than the Saracens ","Next Line: 'Cause just watch (watch!), when the terrorists attack again", Let me put myself through all these things <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.0,0.5294117647058824
669, Twice the chemical of Clorox ,Next Line: Then I do an autopse on four cops," Like me (Terrifying) I wanna take a trip, then the drugs like that <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},1.0,0.6923076923076923
670," Daddy girl, you hate the drama ",Next Line: But you get your dimples from your granny," Let's hit this game to save us, you'll never know what that's all about <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.3076923076923077,0.2857142857142857
671, All I wanna do is kill your crew ,Next Line: Your grandmoms might get wet on the church house steps," If you gon' go broke, put them muthafians off <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4444444444444444,0.2222222222222222
672, I just want you to know ,"Next Line: Your whole, being is beautiful", The fact you got your baby girl <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.36363636363636365
673," Cap guns turned into revolvers, never leave home without one (Never leave home) ","Next Line: Invested in quarters and Marvel vers' CAPCOM, see my nigga turn Mega Man (Mega Man)", A couple bucks <|endoftext|>,0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.0,0.13793103448275862
674," 'Til '96 came, niggas, I'm here; goodbye! Goodbye to the game, all the spoils, the adrenaline rush ","Next Line: Your blood boils you in the spot, knowin' cops could rush"," You might also like I've been a game on and off forever, I",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.84
675, I'm five years sober ,Next Line: Trauma from my childhood constantly haunts me 'til I finally cry tears over, You're probably about me and my niggas but it ain't nothin' <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.18181818181818182,0.8333333333333334
676, Feel the wrath of a psychopath slash ambassador ,Next Line: Of the Valentine's Day Massacre slash assassin, He'll try to trick the player <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.5833333333333334
677, They love it; puttin' old niggas verse the youngest ,"Next Line: Most of our elders failed us, how could they judge us? Niggas", They love our culture (No more talking) <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.0,0.35
678," All I is is man, and once an embryo ",Next Line: Am I solid gold? I don't cast a glow," No doubt, now, you know I'm sick <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,0.8421052631578947
679," Crush and pass, is the sick, tape me ","Next Line: I'll probably when i, ask her didn't know the dick ten feet"," With my mother, you don't pay my tax, what I was promised will happen <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,0.7368421052631579
680," Bust shots at your bike, make them catwalk, nigga ","Next Line: We ain't stingy, we will let you have it"," I made a big show about the price, I keep that nigga with me for ransom <|endoftext|>",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1.1333333333333333,0.7894736842105263
681, That I had to bring this shit to a screaming halt? ,Next Line: What you need to do is open up the vault," Let this bullshit hang off the face of all life, bitch, be like, """"What the fuck in the world is your religion? Fuck you man""""",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},2,0.0,"{'bodily fluids / excrement': 1, 'sexual anatomy / sexual acts': 1}",0.38095238095238093,0.47368421052631576
682," Kick in the door like, ""Welcome to my world"" ",Next Line: I’m an evil genius when it comes to this dumb shit, I'd love a drink but I think I can pull her out <|endoftext|>,0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},1.0,0.5555555555555556
683, When I helped you become bigger than you were ,"Next Line: But I guess that it slipped your mind, you must be biding your time"," Got my hands on your phone (Yeah, yeah, yeah!) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5555555555555556,0.7391304347826086
684, Leave you in yo' crib till the neighbours know this'll stink ,"Next Line: Use your blood like inc, write my name on the wall", A big one like these niggas' asses <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.5714285714285714,0.2857142857142857
685," Yo boo, just take it off and hinder your ease ","Next Line: N-O-R-E, type that just can't get pleased", But it ain't gon' keep you from getting on top shit <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.6363636363636364,0.19047619047619047
686," Voice of a revolution of troubled youth, kiss our asses ",Next Line: And if government conspiracy's a lie," They like you on crack up, like an Iced Coke drip (Uh, uh, uh... no, no <|endoftext|>",1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.375,0.375
687, My P.O. tried to violate me for the habit ,"Next Line: Because I walked in the office rockin' straight karats Yo, I'm in your local ghetto rollin' a Corona De Luxe"," That's it, what a little trouble. She call me she's still the star it was with <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.7692307692307693
688," Let's fly to St. Bart, while the villa be painted ",Next Line: Just so we can get really acquainted," For a while, I told you that ",0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.9333333333333333
689, I think I live in my head ,"Next Line: Sometimes I think that I'm dead, I hide behind my youth"," You better be kidding, a hundred days later and your fuckin' shit is like the rest <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.3333333333333333,1.7894736842105263
690," The love's gone, a thug's home, with no love ","Next Line: Feelin' so strong, make young boys into drug dealers"," For the first time ever, every nigga's been on a mission <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.3888888888888889
691, You on that cold hearted shit ,Next Line: Look how Hollywood Marcus is, Got a pistol for yourself <|endoftext|>,1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0,0.0,{},0.0,0.4166666666666667
692, I'ma say 300k ain't even in the ballpark ,Next Line: I charge more just for awkward small talk, YO wanna be a pro in some corner <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.25,0.35294117647058826
693, Wanna know who the best is? I give you forty-four guesses ,"Next Line: It doesn't matter and it never did, it never does, it never will", Like everybody did when we came to America <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.36
694," A friend of Kion's wife, Kenya, the bitch larger than life ","Next Line: Yo, shorty be fuckin' mad Colombian niggas", And don't bother taking my time <|endoftext|>,1,0.0,{'sexual orientation / gender': 1},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.3333333333333333,0.6111111111111112
695, I still don't understand what do you be sayin' ,Next Line: Could you please move that lil' piece of shit out the way, You could pull back <|endoftext|>,0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0.0,0.38095238095238093
696, So I climb the mountain top and put my stake in ,Next Line: Got the weight of the world on my shoulder," From that block, my head and everything I possess is a gift <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.7222222222222222
697," There's a difference in smooth, silk, or corduroy ","Next Line: Don't you ever, ever, ever loose faith in me","There's a difference in smooth, silk, or corduroy and, yeah, it'll kill your dick <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.16666666666666666
698, I can lay inside ,Next Line: Can't you bare just one more night?," I can get up and get some shots in, nigga I don't have the money <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.0,0.5
699, I want to be happy I used to be positive ,Next Line: But it was life that was beating me down," You could give a fuck no to rapin, shit that should niggas, now niggaz <|endoftext|>",0,0.0,{},0,0.0,{},2,0.0,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0.7692307692307693,0.7777777777777778
700," Yo' life is secondary, I fuck my secretary ","Next Line: My life is legendary, keep a gun in every Chevy"," The reason why they do that is, it ain't in my top 100 rap shit it's not gonna be the best verse you see all day <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.6086956521739131,1.0
701, I came through with the brand new Louis bag ,"Next Line: She talking 'bout ""Me too""", I got four bags out for rent to my sister who lost one <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.16666666666666666,0.5
702, Hello ,Next Line: Where are you going?," That's where that 'Bama made a mistake, bitch <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.25,0.0
703," Kick it with me, I can mold your life ","Next Line: You looking good girl, show you right", I don't think they're smartest when it <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.5882352941176471
704," So head for the hills, I kills niggas for thrills ","Next Line: Causin' crazy blood spill, when I let one drill in your grill", On that black bitch I make myself <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.2857142857142857,0.8181818181818182
705," Niggas bang in the Ville, I always thought that shit was strange ",Next Line: How you claim blood or cuz when that was just a LA thing?," My brother is sick, like he got cancer <|endoftext|>",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0,0.0,{},0.5,0.5416666666666666
706," Poison the brain, follow along ",Next Line: They'll make the rules for no reason," So yeah, the good thing is she had it in her sights now, you can see her from somewhere <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.35294117647058826,0.8181818181818182
707, Used to kick it in the house until I got myself evicted ,Next Line: Now The Crumbs is restricted to the popcorn, Then they say it can't take a bullet just like mine can? <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.8333333333333334,1.125
708," Don't need love, it's gon' get in the way ","Next Line: All this talk about love, need to pipe down", That's one we'll see again from the streets when we hit 'em a couple times <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.42857142857142855,0.5882352941176471
709," Prime Time, my rhyme defense beyond Deion Sanders ",Next Line: I walk the earth with my rod in this strick land, Like I'm trying be smart <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.4,1.55
710, Now I'm smilin in an (?) ridin on chrome ,Next Line: Singin'...No new niggas in our click, She had me get fucked on my wrist and take it off a strap <|endoftext|>,0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'sexual anatomy / sexual acts': 1},0.42857142857142855,0.75
711, Like I'm working on my third body ,"Next Line: Deck, kill it quick", And my whole shit seems kinda a bit more like a dream <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.75,0.6666666666666666
712, Lookin' for a better wayyy ,"Next Line: My brothers and sisters, it's time to bail", Got a nigga in the car on the last track (Heyyy) <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.4444444444444444,0.5833333333333334
713," I was the ammunition, baby girl was the Beretta ","Next Line: We was made for each other, she always made me feel better", We would never call it gunfight though you know you can <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.6
714, Aaah! ,Next Line: (To me), What happened on July 29th? <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.0
715, Sixness in the heart of me ,Next Line: Cause my b-izz-ody wid a love for robbery Scarecrow wid the cloudy smoke flyin' out my mouth, I know all your songs ain't that easy no more than ten months from now If you had <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.47058823529411764,0.6666666666666666
716," I’m big clutch, pocket full of Giannis that’s big bucks ",Next Line: No cappin to these rappers I’m big bruh, The one at the end you might need to take your pills so you can take better notice <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.25,0.9444444444444444
717," Fucker?"" ","Next Line: As far as beef, put it all to sleep", Yo ,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.2
718, Been a nuisance ever since I came through ,"Next Line: All a nigga wanna do is maintain and not change lanes, yes god"," But I still be on, bitch <|endoftext|>",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'sexual orientation / gender': 1},0.0,0.7272727272727273
719, Mami got the besos so loca ,Next Line: That ass fit just like my sofa, 'Cause everybody on that damn planet wanna fly <|endoftext|>,0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.5,1.0769230769230769
720, Reminiscing bout the time I joked about your cap ,Next Line: And how you wore that polo hat, She let her fingers caress my head <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,0.6875
721," Want my milk in your mouth, Oreos in it ","Next Line: Stuck in that pussy, I'm froze in it, yeah, huh I keep my mind open", I'm trying to teach ya so you see 'em (So your son can say you done) <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.04
722, Shit changed over money ,Next Line: They love to see a nigga on the bottom, 'Cause after that all I can really do is smile <|endoftext|>,0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.2,0.5833333333333334
723," I wanna be home free, where's one that was lonely? ",Next Line: But I'm ready and waitin'," So fuckin' the system Tip: It’s my mother, we got in the mix. It ain’t about the money",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.5625
724," Yes, I'ma break all the hinges for my niggas ","Next Line: Yes, I'ma break all", We gotta deal with how we gush that dick tonight <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.2,0.7692307692307693
725, Become ,Next Line: Bags on Madison, I just want it all the way (And we live) <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2222222222222222,0.4
726," Who gets the glory, boy meets world, let's see who gets Topenga ","Next Line: Man, when you losing nobody gon' talk to you like strangers"," Yo a n****** in a wheelchair, then hit a huddle <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.09090909090909091
727, The more we reverse scripts the worse they fate ,Next Line: To beat y'all with dimes and dummy Anbesol shake, But we are all fools <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.75
728," 'Cause, uhh, real hoo-bangers are toast-slangers ",Next Line: Not part-time FBI singers, But even the wack ones out that don ,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.42857142857142855
