,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
413, I came on your face and got you a towel ,"Next Line: Like a gentleman, kissed her hand and I’m gone"," Gotta see ya, ya nigga gotta find you
""
"" Line: From her lilac face and a lilac hair, ",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.5,0.2
414, But if I could shortcut ,"Next Line: My success, Corvettes by tomorrow My home girl got a credit card scam"," Like with some shit that you need to put it away now
""
"" Line: We all rock the bass and I'm a thug nigga so you know we just like to be",0,0.0,{},0,0.0,{},2,0.0,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0.2962962962962963,0.631578947368421
415, P. Diddy and Tommy Lee know what I'm talking about ,"Next Line: See I'm fresh out of jail, I know you heard I was back"," Then some dude is sitting beside them, you gotta make noise If it all goes against you and I, so my side ain't get it
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.5416666666666666,0.6956521739130435
416," Hustle and get a dollar bill, the way I gain ","Next Line: Shotty in the Porshe, I spray out The game is fake, niggas is singing"," You in me get up high, I just want a little bit ",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.18181818181818182,0.9090909090909091
417, I’ma hold it down ,"Next Line: I'ma pop a bottle, another round to go around"," And my brother try so hard and fail
""
"" Line: Nuh uh we do, you have a way around this ",0,0.0,{},0,0.0,{},0,0.0,{},0.3888888888888889,0.3076923076923077
418," See the way that I'ma fuck you, you ain't ever did ",Next Line: I'ma fuck you everywhere and baby I ain't ever scared," Ain't never been on the block like this, man, how can ",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.47619047619047616
419," Aah, and I ain't talkin' NBA ","Next Line: I ain't even trust the breath, and Jealous Ones Still Envy me"," When they get up in the air they tryna make 'em go by
""
"" Line: We tryna move in rhythm, not a nigga",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.8947368421052632,0.9444444444444444
420, And if not then I'll fake death like Kenneth Lay ,Next Line: Make money everyday the world burns on its axis," My father was the best and that's my son's fault right now my mom told me that
""
"" Line: Now the niqab",0,0.0,{},0,0.0,{},0,0.0,{},0.5555555555555556,1.3157894736842106
421, I got dosey-dose in my wood and my Phantom is tinted ,"Next Line: Boy, I'll pop up on you like a mannequin fitted"," And when I die they're like,, ""Where are ye when niggas die?""
""
"" Line: I been on",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1.0666666666666667,0.8260869565217391
422," Then hit Crenshaw doin' 300, nigga Chief Keef ","Next Line: Ridin' down Crenshaw, stuntin' with my bitch though, ballin'"," They say it can't happen without you
""
"" Line: You don't get many songs like the album of y
Next Line",1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.42105263157894735,0.7777777777777778
423, I'm at the Supercharger with the Glock in my lap ,Next Line: You know somebody finna get it (Don't slip)," They say, you ain't been to this park since you hit you baby
""
"" Line: So many problems ",0,0.0,{},0,0.0,{},0,0.0,{},0.4666666666666667,0.6470588235294118
424," Served 27 years in prison, what was his crime? ",Next Line: Guilty for fighting against apartheid," Just to show off how bad this neighborhood is
""
"" Line: Let's say this and stop a million others on a dime Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,0.5333333333333333
425, Driving like Terminator two through block lanes ,"Next Line: You wanna be a thug, you better watch it man"," Who wants the real thing after all
""
"" Line: Yeah when I come out of hibernation and fall like the new ",0,0.0,{},0,0.0,{},0,0.0,{},0.25,0.3888888888888889
426, And have a nigga drivin' reckless 'til you makin' him crash ,"Next Line: (Ha, c'mon) We makin' money and shit"," The first one's still got money in the hole, get 'em straight and in shape
""
"" Line: You see",1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0.5333333333333333,0.6842105263157895
427," Money, we spend it, sins is repented ","Next Line: Little nigga, I’m finished, gone"," You lookin 'em through the lens of a microscope I had, just before the day, in the ghetto when Nigga and me ",0,0.0,{},0,0.0,{},0,0.0,{},0.5,1.1538461538461537
428, Hoes on my jock like I'm from the ATL ,Next Line: And I know black choppers on the rooftop," On their backs, these casket babies want to sing up
""
"" Line: And you're so focused I wouldn't want you alone",0,0.0,{},0,0.0,{},0,0.0,{},0.5555555555555556,0.5625
429, It's like the devil playin' spades with the pastor ,Next Line: But he was born with the white privilege!," But the Devil said to come too, all she wants Is money on my back ",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.6
430, Come down on appeal then I'm killing your pops ,"Next Line: You feeling The LOX, nigga, why you grilling The LOX?"," For the first time ever
""
"" Line: But it don’t matter, it’s not what ya go’in‡ over",0,0.0,{},0,0.0,{},0,0.0,{},0.21428571428571427,0.9
431, I'm extortin' you of all your natural bodilies ,"Next Line: You might also like A-yo, it gotta be the way I respond that makes you honor me"," So don't do it to see what I'm goin' with This is where everything's about, you really couldn't have done it This is where everything",0,0.0,{},0,0.0,{},0,0.0,{},0.8181818181818182,0.6923076923076923
432, Hang you from a hook then drink the blood your body drips ,Next Line: I got the power of the lead a fucking shotty spits," A bullet kill me
""
"" Line: She make you do everything, when I come out like her to talk ",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.5,0.19047619047619047
433, Nic Cage with the face-off ,Next Line: John Travolta when I take off," For her beauteousness we can't blame her for, this bitch, yeah and I have her and she know that, so do she, oh yeah ",0,0.0,{},0,0.0,{},0,0.0,{},0.4782608695652174,1.0833333333333333
434," A-dollar sign, A-dollar-A-P, uh ",Next Line: Hunnid gold teeth and a hunnid gold teeth," You gonna tell who's better, what are you waiting here in my front yard? My boss might as well be the leader
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.10526315789473684,0.35294117647058826
435," I play games, and I don't play fair ",Next Line: So bitch‚ don't go there," Yo man, listen in my ears like it's some type of hallucination that you're having
""
"" Line: So yeah ",0,0.0,{},0,0.0,{},0,0.0,{},0.7058823529411765,1.0714285714285714
436, You's a breath of fresh air in this world of shit ,Next Line: You was born to be a soldier don't ever forget," Let me try, you better watch him when I'm with your girl In the midst of these niggas, I gotta get out
""
""",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0,0.0,{},0.3,0.0
437, Doing shit that rappers'll never do you know I'm on that ,Next Line: So why don't I start by telling you what was in my contract?," Bitches from the east coast don't like that bitch that is
""
"" Line: And the ones just got more of the same than the",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},1.0,0.8
438," I'm gone, spread love, it's the Brooklyn way ","Next Line: Where they hug you with the firearm, try it on"," You might say, well I guess I can go see everybody so I gotta take you all at the same time
""
"" Line: All that,",0,0.0,{},0,0.0,{},0,0.0,{},0.7727272727272727,0.47058823529411764
439, Rockily I can be selling a nigga for I'ma no money ,Next Line: But I'ma be tripping 'cause I can get it so I kick it to smoking with you (yeah)," I gotta show that I keep niggas like myself
""
"" Line: Nowadays I was born on April 28th the following",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.5294117647058824,1.1724137931034482
440, Your whole team make no noise ,Next Line: That .9 poke your stomach boy," Everybody know I ain't on my back and let this flow through
""
"" Line: Yeah yeah ",0,0.0,{},0,0.0,{},0,0.0,{},0.6428571428571429,0.6923076923076923
441, But Cats don't like how the teachers be talking ,Next Line: Cause cats don't walk where the teacher be walking," She won't even talk
""
"" Line: On paper, I'm the winner, 'cause now I think to myself - I just don't understand why",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.11764705882352941
442, And the problem it was me ,Next Line: Got around a hunnid goons," Don't need her or my ass? Uh oh, but the problems I had was what would give yall an opening
""
"" Line: She is so small now",0,0.0,{},0,0.0,{},0,0.0,{},0.75,0.18181818181818182
443," We can do this however, east Glock or the fifth ","Next Line: I leave you chumps to frame, right where you standin"," Fuck that cactus or try it out like a gazebo
""
"" Line: Then you can find out you got my body for sale then",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.36363636363636365,0.47368421052631576
444," As you stand at attention, did I forget to mention ",Next Line: MCs will give me twenty if I sense that they act funny,"As you stand at attention, did I forget to mention <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.7727272727272727
445," Just remember me, Dr. Dre your highness - sing ","Next Line: You might also like Y'all niggas wanna see me fail, don't y'all?"," Yo God you can taste that, you ain't gotta listen a million miles like I told ya
""
"" Line: And yeah, I was so",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.6818181818181818,0.7142857142857143
446, Take a look at me now I'm really your creation ,Next Line: A technological anti-human mutation," And if your homie,",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.9375
447," Mu'fucker, i pull out your bitch and then i rubber ",Next Line: And then this other bitch was blowing up my phone," Then i pop to life like that i'm just gon' make life easier then we could let all these guys drop the rock
""
""",1,0.0,{'sexual orientation / gender': 1},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.65,0.5714285714285714
448, She may talk a lot of shit ,"Next Line: But on the inside she really ain't tough, no"," Like a hound, but don't let people call on me
""
"" Line: All I want my girl as much power as I want me to want her",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0,0.0,{},0.5416666666666666,0.375
449," I'm just tryna break the cycle, I wonder if I do it all before they take my life, yo ","Next Line: Crucify my image, the Lord is my witness, if them Heaven's Gates is closed I'mma break off the hinges for my niggas", We can't sleep the fact we should be with the kids like you are nothin' like 'cause you,0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.6666666666666666,1.0
450, My block push the weight 'til it's legalized ,"Next Line: Interior, my hood like Syria"," And the price is on your face
""
"" Line: Then I just wanna be out front a part of me, I'm so thankful y'all gotta",0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.8461538461538461
451, See a lot of switch in your walk ,Next Line: Only thugs get rich in New York," But no way they make it right now; she'll make it right after all
""
"" Line: Tell me about how you did it? Huh?! Why?",0,0.0,{},0,0.0,{},0,0.0,{},0.782608695652174,0.0
452, Pull up to these shows and these hoes know to get in ,Next Line: Said they like my fitted clothes down to my split ends," But who better to do it and get my blood in check
""
"" Line: You need the right to stay and the means to escape my",1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0,0.0,{},0.8,1.0476190476190477
453," Well, guess what, mami? I heard the same ","Next Line: You heard the name Yeah, uhh, I got a"," And if you think I ain't my boy, I'm on your game
""
"" Line: If he ain-his he-he and in",0,0.0,{},0,0.0,{},0,0.0,{},1.25,0.8125
454," See I grew around a bunch of people, and we ain't talk a lot ",Next Line: We rode the buses and trains cause we ain't walk a lot," Cause how you, I ain’t talking to you
""
"" Line: Get my fuckin head on a stick, cause",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.5333333333333333,0.5384615384615384
455," Like a paintin' from Picasso, I'm the real McCoy ","Next Line: Crown Prince of rappin', godfather of beats"," Just make up a whole new album's name
""
"" Line: Cause even with everybody with this shit ",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.6,0.625
456, Now they sell 'em with built-in fans and mic stands ,"Next Line: Mine still overheats, if you touch it you can see what I did"," It doesn't need me to get on the block for kicks
""
"" Line: What happened ",0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.72
457, Phil Knight worth trillions you still bought those kicks ,Next Line: Spotify is nine billion they ain't say shit," I feel lost right now
""
"" Line: I get a chance like me, I'll go home on Wednesday ",0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0.9375,1.0555555555555556
458, It's like you turn me to a better man ,"Next Line: The times that we spend together, sometimes I just wish they'd never end"," But the man I'm trying to be, he won at your expense
""
"" Line: We don't know the true meaning of a damn story to the",0,0.0,{},0,0.0,{},0,0.0,{},0.7647058823529411,0.6818181818181818
459, But all we got is the swap meet ,"Next Line: Where the cops meet, go bang bang"," The girl in our shoes, I see it in her eyes
""
"" Line: She used me when she met my mother with the flow at her front Next",0,0.0,{},0,0.0,{},0,0.0,{},0.4583333333333333,0.7142857142857143
460," With my psychotic state, filled with a lot of hate ",Next Line: I'ma operate on my enemies," Grieving through every bit of shit we get, to the point of loss with each rep d and ",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.7333333333333333,0.75
461, What is the meanin' when thugs cry? Maybe my addiction to friction got me buggin' ,"Next Line: Where is the love?, never quit my ambition to thug"," If I was caught and caught and locked up, it'd cost you one day to come out
""
""—",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.9090909090909091
462, I need the bitch to hide the pills for us ,"Next Line: These bitches think they real for us, hey"," Now my life is like cocaine cocaine addiction
""
"" Line: Yeah nigga I try to rhyme to myself, let me catch it later baby, keep",1,0.0,{'sexual orientation / gender': 1},1,0.0,{'sexual orientation / gender': 1},1,0.0,{'racial / ethnic slurs': 1},1.8095238095238095,1.25
463," I go shoppin' everywhere, I don't look at tags ","Next Line: Wear it once then throw it away, I don't take it back (Uh-huh)"," I love cars, they're like little cars next to me They know how to love us, they know how to protect us
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.7083333333333334
464," So peep it out, you can't forget what you heard ","Next Line: You might also like He say, she say, who really give what they say?"," It's been so crazy
""
"" Line: I just wanna hear it’re you listen like that on
",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.72
465," I spit the game so clear it's plain on it, you know, huh ","Next Line: When I’m dead, my niggas’ll ride for me, kill everybody"," 'Cause you know what we did on the island I said to myself You know, ya see, I see how these homies like rappers,",0,0.0,{},0,0.0,{},0,0.0,{},0.5714285714285714,0.8260869565217391
466, And tell her thats the slow road ,"Next Line: Feel like Kendrik, cus I lose control, woah", But to my enemies know that's the quiet time of summer! Now that the winter is gone I put it to your ear to decide whether ,0,0.0,{},0,0.0,{},0,0.0,{},0.6,0.6666666666666666
467, I swore I was just invisible to you ,Next Line: 'Til I went to the lengths I did to meet you," I swear I don't be scared to reveal more information of my thoughts
""
"" Line: You wanna play 'em? I heard your song is about sex",0,0.0,{},0,0.0,{},0,0.0,{},0.5217391304347826,0.8125
468, Introduce you to rugers ,Next Line: Clock you in like Tap Judah," Give the fuck I did it your mother, you fucked the bitch over with you, your life got a big asterisk there
""
"" Line: I do everything for a dollar",0,0.0,{},0,0.0,{},2,0.0,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",0.4,0.0
469, If I smack you in your face you get funny man ,Next Line: Ha ha," I gotta see this man's wife and son in court, ain't what you think, son, yeah, sure
""
"" Line: Now let some",0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.14285714285714285
470," I done killed him, he dead in his tomb, still shakin’ ","Next Line: Hit him in his body, and his head"," Ain't nothing better than to be a man that I let go, cause it's like losing weight with baby in my crib
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.7,1.1
471," Walking time bomb, my mind is on tick-tick ","Next Line: Countdown's on, it's too late to nix it"," You must find a way from here to the top and take it back
""
"" Line: I just get better, tryin' not fuckin' up",0,0.0,{},0,0.0,{},0,0.0,{},0.75,1.0
472," If you need it, then we serve it like an entree ",Next Line: You can catch me pouring codeine in my Minute Maid," From my kitchen until we get off the hook
""
"" Line: Now let's get to the tip like this ",0,0.0,{},0,0.0,{},0,0.0,{},0.42857142857142855,0.5454545454545454
473," Y'all can tell by the tracks I'm addicted to the game, addicted to the pain ",Next Line: Of sacrificing matters of the heart just to obtain," How can ya turn 'em around, ya know ya'll be back? A few weeks from now you'll realize mein'?",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.7368421052631579
474, L is the type to murder your sons first ,Next Line: To get my point across," And when I catch ya breakin' something out of your clothes, they talkin bout you",0,0.0,{},0,0.0,{},0,0.0,{},0.23076923076923078,0.4166666666666667
475," Yeah, yea you scare me, bruh (Uh) ",Next Line: Halle Berry bruh (Uh)," I can't help, let ya tell me, y'all can see what y'all think
""
"" Line: Just like a hick",0,0.0,{},0,0.0,{},0,0.0,{},0.8235294117647058,0.3333333333333333
476, If I ain't have so much to lose ,Next Line: I swear to God I'd probably beat up and choke you (Damn!)," My last man and the one that stood before was on your side, that ain't your side
""
"" Line: I try to get these kids 'havin",0,0.0,{},0,0.0,{},0,0.0,{},0.5909090909090909,0.3157894736842105
477, But when it comes to being De La ,Next Line: It's just me myself and I Now you tease my Plug One style," Every man on campus got their moment in life locked up so, every man
""
"" Line: We'll get a lot for the money ",0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.6
478," Yo, took the business class seats back to NYC ","Next Line: Left LAX with a bag of the THC, straight reekin'"," See you next summer
""
"" Line: When I walked on these big screens that wasn't like everybody at the office ",0,0.0,{},0,0.0,{},0,0.0,{},0.7222222222222222,0.9444444444444444
479," My melody's in a code, the very next episode ","Next Line: Has the mic often distorting, ready to explode"," Your new bitch in line right through your face
""
"" Line: For as my heart is broken like an emaciated zombie Next Line",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.5238095238095238,0.875
480," Tonight, you and me, we going out ",Next Line: Gonna see what life is all about," I'm never seen so many wild men on that boat
""
"" Line: No way in hell it ain't work out with you ",0,0.0,{},0,0.0,{},0,0.0,{},1.0,1.0
481," Daddy seen the scheme, down so it seemed ",Next Line: 'Cause he hooked a nigga up with a nickel-plated triple beam," All I can see now is like, shit that's just the sound of what
""
"" Line: Can we watch this one from over my shoulder on time",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'bodily fluids / excrement': 1},1.0869565217391304,0.4
482," And how he get there, now tell me who gun was that ","Next Line: I ain't saying confess, definitely ain't saying snitch"," The one I had when I went around
""
"" Line: Don't act fast without a sense ",0,0.0,{},0,0.0,{},0,0.0,{},0.46153846153846156,0.6666666666666666
483, M16 rounds from 16s ,"Next Line: Blood money over here, cash rules daily"," It's funny, but my brain can't take it in stride
""
"" Line: All my time I never thought she could even keep these shit alive ",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.9130434782608695,0.15384615384615385
484," Even then man, I still let the sparks fly ",Next Line: Lot of niggas turn their dicks into a slit," Never once did I say we couldn't go without a fight, no matter how hard I try
""
"" Line: Can I keep my sanity intact and be",0,0.0,{},3,0.0,"{'racial / ethnic slurs': 1, 'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",0,0.0,{},1.08,0.5555555555555556
485, Pull up on the scene you get knocked like the bass back ,Next Line: Put the Mac-11 bullet where your fucking face at," Got a lot of 'em going over, it would be too strange to stop here
""
"" Line: On the one line out in 'em",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.3,0.1
486," Hailie Jade, I love that name ","Next Line: Love that tattoo, what's that say?"," Oh hey now I might take one of my favorite hits You're just like me now
""
"" Line: Gonna call she when she show what she knows best to",0,0.0,{},0,0.0,{},0,0.0,{},0.6538461538461539,0.46153846153846156
487, Keep this a secret right by the nuts ,Next Line: A 4-5 that'll light niggas up and this 4-5 high make me not give a fuck But as long as I'm here I'm gonna grab checks," Like all these men, when they come call it's my fault I'm like 'em at his wedding
""
"" Line: Don't ask me a question, they",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1.0,0.7142857142857143
488, (Always hot) ,Next Line: As for my flow?," And, you gotta try to play with my mic, and I'll knock your baby ass off
""
"" Line: Look, this is the money, this ain't that bullshit",0,0.0,{},0,0.0,{},2,0.0,"{'sexual anatomy / sexual acts': 1, 'bodily fluids / excrement': 1}",0.8260869565217391,0.2857142857142857
489, She said your stupid boy I'm talkin bout my birthday (day day day) ,Next Line: I need some good dick in the worst way (way way way)," Uh oh, that he, ohohohohhh that the boy can walk up I think it's good to be
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,0.76
490, Hit my niggas with shit and splash bitches before we flash y'all ,Next Line: Now whassup? All of my niggas salute," Hit my niggas with shit while I splash shit on you
""
"" Line: I ain't had to give",3,0.0,"{'racial / ethnic slurs': 1, 'bodily fluids / excrement': 1, 'sexual orientation / gender': 1}",1,0.0,{'racial / ethnic slurs': 1},3,0.0,"{'racial / ethnic slurs': 1, 'bodily fluids / excrement': 2}",1.4666666666666666,0.45
491," I don't need titles, the fame or the wealth ",Next Line: And the way that I'm spitting it be by the mettle," That bitch and me don't wanna put the stress on this game
""
"" Line: My heart ain't a hooch I play I don't",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},1.15,0.7058823529411765
492, And if you love me baby girl ,Next Line: Give my friends some entertainment (Yo that's," All things for nametag we can find your spot
""
"" Line: They get you in this, no shit ",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.375,0.4
493," Then snatch the moon out the sky, and blow the sun away ",Next Line: Me and my brothers play hardball," All I see that all's a figment
""
"" Line: We ain’t never met so now, where my man",1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.625,0.375
494, Cause I burn (big dope!) with my dogs ,Next Line: Joe Clay rolled a blunt so big that shit look like a log," I had money and never did anything wrong
""
"" Line: And I'll have another chance in here ",0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0.9333333333333333,0.8181818181818182
495," We roam, through the dark damp litter of the forest ","Next Line: Exploerer lives gold, bless em wit a c-note, throw em overboat", The last couple weeks after his wife's dead she ran and screamed 'You know I should never be on my feet 'Cause the way I keep coming home and looking at,0,0.0,{},0,0.0,{},0,0.0,{},0.4642857142857143,0.6190476190476191
496, Now he's a buster? What the fuck's with that? ,"Next Line: Get on a track dissin' us, kissin' 50's ass"," He probably got more than a couple grams of weed now
""
"" Line: Then take it real hard as my soul is full it was",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.09090909090909091,0.3333333333333333
497, All I know is I wrote every single word of everything I ever murdered ,Next Line: Time to separate the sheep from goats (Yeah)," Then I'm out with everybody I've heard through the door and everything I heard
""
"" Line: You see the real face here �",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.47619047619047616
498," For it is not faux, nor false that this kid from the north ",Next Line: Speaks with forced supports of reinforced assaults," If they ask what ya've said ain't gonna be any more
""
"" Line: And you don't think, I'ma bust",0,0.0,{},0,0.0,{},0,0.0,{},0.625,0.6
499, We still touch though its just dough ,Next Line: I make some songs that ... on they dirty money just smell wrong," But don't ever put all our money in it
""
"" Line: If that was possible I could shoot with them ",0,0.0,{},0,0.0,{},0,0.0,{},0.1111111111111111,0.7
500," Had to find love, we called it punch-drunk ","Next Line: We was a two-piece, she was a one-punch"," 'Cause I couldn't get the attention I want for her, I guess we got lost
""
"" Line: But I wasn't on top",0,0.0,{},0,0.0,{},0,0.0,{},0.8,0.47058823529411764
501, Let's keep it goin' Be the way the kid be bangin' at random ,"Next Line: And the way the bitches spaz, the way they throwin' a tantrum"," I'm not afraid to give it an air ride
""
"" Line: I'm just here livein' to my",0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.8461538461538461,0.9047619047619048
502, When I think about the two of us ,Next Line: It’s not perfect but it’s just for me," Like how ya could ask me you out and not tell me, ""
"" Line: That's some pretty bullshit, but I ain
",0,0.0,{},0,0.0,{},0,0.0,{},0.8947368421052632,0.4375
503, Flows that glow with auroras that sparkle like water ,Next Line: Fly like a saucer with the torque of a Porsche," And it's in my blood. It's in mine and from my body like a gun inside
""
"" Line: Like the one who made you",0,0.0,{},0,0.0,{},0,0.0,{},1.0952380952380953,0.47058823529411764
504," In this killing pool, you playing it cool like Cal Tjader ",Next Line: When y'all ready to rock like Led Zep then I'll cater," My friends don't try hard, so it ain't reallyhin' to do now that they did in the 1990s
""
"" Line",0,0.0,{},0,0.0,{},0,0.0,{},0.7647058823529411,0.7727272727272727
505," And you know we keepin that ""Glock Glock"" ",Next Line: We stayin riding in dem Chevvys," Just out in the streets
""
"" Line: Who thought they could make your name famous? Now these nigga can tell what's coming!",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.5263157894736842,0.6666666666666666
506," We gonna twist up 8 for Nate, blow the smoke through the clouds ",Next Line: In hopes that it reaches the pearly gates," She told everyone the only part I do that for her is behead her
""
"" Line: For the man to think it's his",0,0.0,{},0,0.0,{},0,0.0,{},0.2631578947368421,0.6470588235294118
507, You made me a leader before I was ready to lead ,Next Line: Took away my hunger but didn't give me greed, So you make the move up ahead of my time to shine on ,0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.85
508, For all my homies with the eight tray Regals (ride on) ,Next Line: And all the playas in the '79 Coupes (ride on)," My mother bought me pills
""
"" Line: The world is a different way but every single nigga is the same Next",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.5882352941176471,0.631578947368421
509, HUH! tellin' me to beware ,"Next Line: Because you cared, helped me to be prepared"," Just wanna tell yo I'll stay at Lola, or stay a night without the ",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,1.0
510, Like that bad-ass bitch in Dead Presidents ,"Next Line: Ad on the billboard store, check it now"," You a threat to get a little shit done? Nah
""
"" Line: To make her mad from day one ",1,0.0,{'sexual orientation / gender': 1},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.26666666666666666,0.6875
511," Trip this, sip this, hit that, now sit on back ",Next Line: And let Dogg go and get on that," A lot of black folks know to drink that, so the only way for me to make it home is for a nigga and I got the black love",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.9166666666666666,0.5263157894736842
512, Cause they feel like you don’t deserve it if you don’t put pain in ,"Next Line: The Brooklyn mentality, you can’t change it"," I'm like a piece of metal I'm movin', so it might be okay to
""
"" Line",0,0.0,{},0,0.0,{},0,0.0,{},0.7857142857142857,0.38095238095238093
513, Smily got shot up to (Rest in peace) ,"Next Line: Aiyyo, you realize that you miss a nigga (miss him)"," And then you come to love me while I whip off of em
""
"" Line: You're a bitch ",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'sexual orientation / gender': 1},0.6666666666666666,0.5
514, On this microphone it's no joke I'm focused ,"Next Line: So, you provoke get throat choked and toasted", And still the day that I die in my death come my fall ,0,0.0,{},0,0.0,{},0,0.0,{},0.8181818181818182,1.5294117647058822
515," Plus, that crew you run with is butt ",Next Line: I was dusted one day when I made your man choke up," How did you fall in love, I don't care
""
"" Line: With a good laugh with no need for a laugh, yeah
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.42105263157894735,0.6190476190476191
516, Let's make this a trade ,Next Line: For what?," You got the top spot, I got plenty to give you
""
"" Line: And they'll come inside you too, no wait they won't be on camera too",0,0.0,{},0,0.0,{},0,0.0,{},0.5217391304347826,0.25
517, My label got me feeling like I'm just a flop profit ,"Next Line: Giving me limits, telling me my only market is Hot Topic"," What your man like as yours in the studio?
""
"" Line: My son had three boys that turned me into a pussy Next",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.4,1.0
518, It's getting dark outside and I love it ,"Next Line: Let's take a walk, not the beach, but the forest"," My wife can make money while I drive the gas from her SUV to the van
""
"" Line: Or make an extra cup of apple pie Next Line",0,0.0,{},0,0.0,{},0,0.0,{},1.173913043478261,0.7058823529411765
519," Didn’t wanna make love, I’m not that fast ","Next Line: What the hell, she’s a freak, she even asked"," Look what I say to ya just to get a better view
""
""—"" Line: But all he's talkin for like n",0,0.0,{},0,0.0,{},0,0.0,{},0.23529411764705882,0.7058823529411765
